Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
211,31853,0.4386317754823926,0.19160332478457756,0,0
211,31854,0.36303523110627073,0.1785118737175541,0,0
211,31855,0.19264139001647537,0.11039150316009268,0,0
211,31856,0.4266120362769616,0.18842737590646688,0,0
211,31857,0.5167037408234407,0.1961820554872774,1,0
211,31858,0.3534937990823821,0.16346518581920766,0,0
211,31859,0.3048050356743564,0.12266044897693379,0,0
211,31860,0.41527872759038426,0.17201193651154545,0,0
211,31861,0.41812521877202197,0.17087458375359482,0,0
211,31862,0.4238188792337214,0.15841230698021866,0,0
211,31863,0.4277241959069553,0.15336889045105465,0,0
211,31864,0.2860822480587267,0.15387732946617538,0,0
211,31865,0.31699018361221004,0.1486918505498552,0,0
211,31866,0.3463195752004755,0.1215838079514823,0,0
211,31867,0.4027467576658152,0.13477438987535542,0,0
211,31868,0.2900676144196411,0.16424600329469924,0,0
211,31869,0.24053510482383486,0.10770418667258382,0,0
211,31870,0.28802794093832856,0.06569026152348384,0,0
211,31871,0.2766952515451451,0.11334140117542334,0,0
211,31872,0.2874300613645992,0.17264119568661251,0,0
211,31873,0.24152108677507372,0.13907645425939436,0,0
211,31874,0.23778108553971414,0.15416902801883384,0,0
211,31875,0.24364604728577124,0.14485059965044136,0,0
211,31876,0.394304344951744,0.15448281058735416,0,0
211,31877,0.27918041273222066,0.11475056133166557,0,0
211,31878,0.26820285181933406,0.17942338642651967,0,0
211,31879,0.40229784595572954,0.17518020920853739,0,0
211,31880,0.3475682587409422,0.09966997034957614,0,0
211,31881,0.3372999040365248,0.14872334782601618,0,0
211,31882,0.37596286246704813,0.19051300796694465,0,0
211,31883,0.338797606800332,0.1692793871182956,0,0
211,31884,0.2819755914249575,0.13332434155579098,0,0
211,31885,0.34806972166583117,0.15022337522292867,0,0
211,31886,0.36143979599262743,0.18033229314379,0,0
211,31887,0.3051086560630765,0.1679889317496018,0,0
211,31888,0.2918349737269161,0.1674754999567822,0,0
211,31889,0.33273364965690067,0.15832425575685835,0,0
211,31890,0.4067911806328627,0.18309328052575585,0,0
211,31891,0.3198576722443037,0.1648430155251448,0,0
211,31892,0.3384866996575732,0.16274274881879844,0,0
211,31893,0.28211238953905127,0.1532404438558903,0,0
211,31894,0.3482185317812775,0.16924492985909506,0,0
211,31895,0.401017251248223,0.18332207575285436,0,0
211,31896,0.3457343596069658,0.1667137160291706,0,0
211,31897,0.28787951660755623,0.15670203498778557,0,0
211,31898,0.30074395851873864,0.16456628631188486,0,0
211,31899,0.4285307409960985,0.18497840460730633,0,0
211,31900,0.38116725564897863,0.17144288580374864,0,0
211,31901,0.33731710939350984,0.16734305505332253,0,0
211,31902,0.2802473573162994,0.15141957507357337,0,0
211,31903,0.42171204650694116,0.17681907169473018,0,0
211,31904,0.31811814076672706,0.1574090385125717,0,0
211,31905,0.31018659466100756,0.15604268267155538,0,0
211,31906,0.3449061705293036,0.1565316254698293,0,0
211,31907,0.344468469840516,0.15757234481095914,0,0
211,31908,0.2950740494414614,0.1427797807009538,0,0
211,31909,0.2734621590707314,0.14575822833486407,0,0
211,31910,0.32431585179245653,0.158220254542199,0,0
211,31911,0.280987426176829,0.1401461831365684,0,0
211,31912,0.28096526861697413,0.13105746323753606,0,0
211,31913,0.28342340309333847,0.14349884458446052,0,0
211,31914,0.2831559326260203,0.14206804915243584,0,0
211,31915,0.24860459557799716,0.12317348140401552,0,0
211,31916,0.30583664880582806,0.12744176993838877,0,0
211,31917,0.31744808302359623,0.1397024694778462,0,0
211,31918,0.2861115120794109,0.11858661257902277,0,0
211,31919,0.2659261252255944,0.11794720324248609,0,0
211,31920,0.32926211688426016,0.1285453628383619,0,0
211,31921,0.3659088448791076,0.13549068460286157,0,0
211,31922,0.28418785520751183,0.10297237999060126,0,0
211,31923,0.29489826065278657,0.12284606194691604,0,0
211,31924,0.38409185504217025,0.13170073990153994,0,0
211,31925,0.3249240048840372,0.11521534321881424,0,0
211,31926,0.316133583456119,0.1060443201844681,0,0
211,31927,0.68230287511135,0.10968698388153615,1,0
211,31928,0.7619367917176638,0.12890018956061033,1,0
211,31929,0.7126020356936138,0.12553898344540523,1,0
211,31930,0.7260000769368138,0.10988773039383136,1,0
211,31931,0.716095000973487,0.1377231916919736,1,0
211,31932,0.2806135661152297,0.10445405554558831,0,0
211,31933,0.312975940601514,0.13334390162957854,0,0
211,31934,0.327823389533133,0.13310241921968602,0,0
211,31935,0.7162076589042959,0.13266886249751467,1,0
211,31936,0.20571791172527187,0.08743788067077077,0,0
211,31937,0.34835195518591244,0.153495825360088,0,0
211,31938,0.3101535312005604,0.14034503354627814,0,0
211,31939,0.22273618182298308,0.10788159385914174,0,0
211,31940,0.2676222202832845,0.11567630840085406,0,0
211,31941,0.33415683581238526,0.14566272579648473,0,0
211,31942,0.2637788427563276,0.14019653699024548,0,0
211,31943,0.24414478130832612,0.1217771410904751,0,0
211,31944,0.286938475860048,0.1302404060344526,0,0
211,31945,0.3104939907053647,0.15106099945313486,0,0
211,31946,0.2627132982977042,0.15584392891379908,0,0
211,31947,0.2825179064331822,0.12146305035886484,0,0
211,31948,0.33962480445156373,0.1381552879863209,0,0
211,31949,0.3599645632378365,0.1543686481860342,0,0
211,31950,0.2780698665975519,0.1374307605384228,0,0
211,31951,0.31757070515863095,0.12303742455934907,0,0
211,31952,0.4265553468161641,0.1431472593361688,0,0
211,31953,0.3217650777578131,0.13604670881820186,0,0
211,31954,0.32323610188280766,0.13170317016057093,0,0
211,31955,0.3297681165317104,0.11837512599374429,0,0
211,31956,0.3600491918537075,0.12635199404153638,0,0
211,31957,0.30558327545951625,0.1334269649523133,0,0
211,31958,0.3426728416777518,0.13403832492645004,0,0
211,31959,0.32314799102797337,0.11992381552255277,0,0
211,31960,0.3088337235140655,0.13323343897540163,0,0
211,31961,0.3109645470642552,0.1431310801238838,0,0
211,31962,0.30299870972284626,0.1352062735229654,0,0
211,31963,0.29683234533402747,0.12520615796349063,0,0
211,31964,0.27742886779436826,0.13332411997499785,0,0
211,31965,0.3486324748133325,0.14478023432518153,0,0
211,31966,0.27015497220539453,0.1328092197651651,0,0
211,31967,0.3010807071787695,0.10633891444413338,0,0
211,31968,0.2980322893507715,0.1229494865535261,0,0
211,31969,0.28040256609067943,0.0973115351119251,0,0
211,31970,0.294030755067887,0.11838625236320799,0,0
211,31971,0.2781352189879788,0.10833188937228003,0,0
211,31972,0.2766521308567704,0.09865911397006856,0,0
211,31973,0.22559923844892665,0.07608266613235252,0,0
211,31974,0.30945994973118984,0.11095465406145749,0,0
211,31975,0.2716859963605848,0.08668374777127157,0,0
211,31976,0.25475053996467845,0.09571051627560909,0,0
211,31977,0.27004642877987595,0.10189813447205845,0,0
211,31978,0.32365857313827556,0.12397262740803122,0,0
211,31979,0.3862306098213138,0.08753775963552708,0,0
211,31980,0.6771111036754771,0.13215949126103027,1,0
211,31981,0.6680725786203129,0.1342587081157351,1,0
211,31982,0.6836537360520507,0.1320916271358125,1,0
211,31983,0.7319552485184173,0.1285339406571728,1,0
211,31984,0.2482800586001701,0.12658561709839622,0,0
211,31985,0.21542987885302775,0.12194093432247138,0,0
211,31986,0.26418234629641824,0.14756679276748683,0,0
211,31987,0.3162044813322792,0.152936180707782,0,0
211,31988,0.19393386057384568,0.12267465823046009,0,0
211,31989,0.6026941516488129,0.13982250663683998,1,0
211,31990,0.6708350218149257,0.1528336469314392,1,0
211,31991,0.6431635342339759,0.1470747604896561,1,0
211,31992,0.15592932984956856,0.10008862233365828,0,0
211,31993,0.1696030440318054,0.11879513999289065,0,0
211,31994,0.22723733911556765,0.13404327755271514,0,0
211,31995,0.16875005689656636,0.131077040496795,0,0
211,31996,0.14093610734386278,0.08188922203624863,0,0
211,31997,0.21616322263582965,0.11159249792166788,0,0
211,31998,0.20277994141028258,0.10434641942063257,0,0
211,31999,0.1970933903348592,0.13296306722614015,0,0
211,32000,0.2017390212451169,0.10504510597996507,0,0
211,32001,0.30107700457513736,0.09158132190465236,0,0
211,32002,0.2275234679284437,0.11677750851811278,0,0
211,32003,0.22192503336304434,0.16012583813177056,0,0
211,32004,0.5718116338700525,0.1455004098204535,1,0
211,32005,0.7251217935091965,0.11538637228301314,1,0
211,32006,0.6965460058143509,0.14854009532404344,1,0
211,32007,0.6019689568815406,0.17795670231015748,1,0
211,32008,0.5985155732148879,0.1842971145485953,1,0
211,32009,0.6804185153515625,0.15754588529357996,1,0
211,32010,0.6686816503214135,0.14299876494839733,1,0
211,32011,0.7509502717783936,0.1875585290654975,1,0
211,32012,0.22415491946355415,0.16638584252994504,0,0
211,32013,0.2802370112915807,0.1687361014225453,0,0
211,32014,0.37068090356781175,0.17395164652277811,0,0
211,32015,0.34683457164730436,0.1654352321200265,0,0
211,32016,0.23657079420143345,0.17332518008189365,0,0
211,32017,0.2913238912939743,0.18701258167165977,0,0
211,32018,0.2587534499177468,0.18264393001835344,0,0
211,32019,0.2738091767672568,0.152671786011525,0,0
211,32020,0.19627002577420727,0.17653021318055717,0,0
211,32021,0.2938430149087837,0.17923531406286541,0,0
211,32022,0.21090131857367272,0.18017879346543045,0,0
211,32023,0.19113636067008707,0.16156757321164927,0,0
211,32024,0.2603956929895708,0.17466658489117418,0,0
211,32025,0.37313372219834895,0.18462247853431346,0,0
211,32026,0.22883738886385876,0.16011759703338382,0,0
211,32027,0.2607186352868778,0.151968394746699,0,0
211,32028,0.32285946336056265,0.151269428025102,0,0
211,32029,0.3817563808353867,0.16953891752789102,0,0
211,32030,0.29375232436173143,0.16176046826908227,0,0
211,32031,0.3750332569580316,0.1336974102175498,0,0
211,32032,0.3244732963946404,0.11406093246454739,0,0
211,32033,0.39714403506031876,0.13873213500268078,0,0
211,32034,0.3836788331669439,0.16333829024927238,0,0
211,32035,0.31903538959128863,0.10439403332610547,0,0
211,32036,0.2864038828140197,0.10553181077071955,0,0
211,32037,0.37568093041739453,0.14451892691375218,0,0
211,32038,0.384289256095333,0.16389219326319274,0,0
211,32039,0.32023196101680096,0.09801507083033355,0,0
211,32040,0.24995862646898098,0.1195261712077981,0,0
211,32041,0.3732465048552274,0.1546171326302317,0,0
211,32042,0.392948415024223,0.1796430844591551,0,0
211,32043,0.2852721603458402,0.13155948437779405,0,0
211,32044,0.6485458222490668,0.13201528713429092,1,0
211,32045,0.7260497773438335,0.1639911228905963,1,0
211,32046,0.7702569742406411,0.18752672838068907,1,0
211,32047,0.2614093468691228,0.16060059116631933,0,0
211,32048,0.3030699486319362,0.12508062245968216,0,0
211,32049,0.31560448898492727,0.15760875630020132,0,0
211,32050,0.2986245693706112,0.1853528979466164,0,0
211,32051,0.22985973395325793,0.18077373328874077,0,0
211,32052,0.30008465457137623,0.14719186643430526,0,0
211,32053,0.7145027503818018,0.1687903899347592,1,0
211,32054,0.6605024466124109,0.18691205013391501,1,0
211,32055,0.6212606803273557,0.1765659992392055,1,0
211,32056,0.6881426027030969,0.16996518487916942,1,0
211,32057,0.6908376415103528,0.15021236186984518,1,0
211,32058,0.6321745848475311,0.18342192127335405,1,0
211,32059,0.6183967539675043,0.18417569369749826,1,0
211,32060,0.6431134033565048,0.16938335455149653,1,0
211,32061,0.6575462950700373,0.1718239644434568,1,0
211,32062,0.26566790211430596,0.1816016261882549,0,0
211,32063,0.3058616278217512,0.18404143690714822,0,0
211,32064,0.24269892402723772,0.1620270023082339,0,0
211,32065,0.18228753161689984,0.14697956868651027,0,0
211,32066,0.34674385892451925,0.17742702739159077,0,0
211,32067,0.39375053583257574,0.19096758793727106,0,0
211,32068,0.3224164741073722,0.1703423058298825,0,0
211,32069,0.29579446864234427,0.1261476320735104,0,0
211,32070,0.3941275056828572,0.174407561511084,0,0
211,32071,0.41126574083048706,0.18554099723244868,0,0
211,32072,0.441157767052693,0.16544017999573668,0,0
211,32073,0.38889340899413305,0.16010985312923104,0,0
211,32074,0.3126849609381157,0.15762644611367613,0,0
211,32075,0.38354737751303375,0.1806469721953765,0,0
211,32076,0.45643569981911863,0.1712462365184059,0,0
211,32077,0.3664433335326864,0.1721974411708769,0,0
211,32078,0.4142901598926089,0.15221235824976947,0,0
211,32079,0.3271971869746366,0.1733209461857239,0,0
211,32080,0.37597132252488524,0.17697139007288532,0,0
211,32081,0.4000394885943806,0.10073988551438176,0,0
211,32082,0.4117449316839317,0.1129090616948917,0,0
211,32083,0.2968184959435103,0.16643413137391727,0,0
211,32084,0.34050638194988714,0.19139015872952203,0,0
211,32085,0.4578322714136479,0.1577204643195932,0,0
211,32086,0.3647004421611062,0.1007051570533581,0,0
211,32087,0.28748540236895415,0.10716217655343788,0,0
211,32088,0.4062667335630361,0.1763023417721483,0,0
211,32089,0.40821721966967245,0.16776309680856125,0,0
211,32090,0.33925866298420293,0.14994854446647254,0,0
211,32091,0.2956735380733235,0.04688557282598186,0,0
211,32092,0.40565984608643024,0.13856130327674293,0,0
211,32093,0.3434393804503989,0.1696157774791522,0,0
211,32094,0.3080832811177668,0.1473048864890681,0,0
211,32095,0.740564414835277,0.10685541149522998,1,0
211,32096,0.7539894201353146,0.15683212039402084,1,0
211,32097,0.2754655078964303,0.15483825183001737,0,0
211,32098,0.23996799664646112,0.11747584336534636,0,0
211,32099,0.3668050050388119,0.15959358590505082,0,0
211,32100,0.304439423759639,0.17274984287929868,0,0
211,32101,0.27778115163241335,0.15236646848660876,0,0
211,32102,0.23371093790202363,0.08412417035778451,0,0
211,32103,0.36984311033194756,0.11595558874912655,0,0
211,32104,0.24079091612384873,0.13233893259887497,0,0
211,32105,0.24984376409576559,0.1324494578036296,0,0
211,32106,0.22414932202227247,0.07927749766704432,0,0
211,32107,0.26939378807412784,0.11193482768394583,0,0
211,32108,0.24582183539685007,0.15110213866940192,0,0
211,32109,0.23846363904894066,0.11672547460562221,0,0
211,32110,0.1956056384485971,0.12045826203955168,0,0
211,32111,0.21542300929503275,0.14225864573022787,0,0
211,32112,0.7097308372154512,0.16761585719922567,1,0
211,32113,0.6223351090012575,0.1541647092031806,1,0
211,32114,0.5921186877181884,0.14931485223149688,1,0
211,32115,0.6164203201519718,0.14046605643015828,1,0
211,32116,0.6739072725642026,0.16223615787469775,1,0
211,32117,0.6368335609977779,0.17566118102671915,1,0
211,32118,0.3386384136093088,0.18195203123788353,0,0
211,32119,0.29644043128118636,0.11326553547676405,0,0
211,32120,0.24491384081441928,0.1168764520809794,0,0
211,32121,0.3326104028101921,0.14627008250795048,0,0
211,32122,0.36701860704276157,0.15920022198915074,0,0
211,32123,0.2676489675528404,0.10659908825904885,0,0
211,32124,0.27732272723319407,0.12392670440267191,0,0
211,32125,0.28111382925939027,0.16286204935773288,0,0
211,32126,0.322918874860664,0.14654967295138036,0,0
211,32127,0.24477137586805173,0.12052188181348054,0,0
211,32128,0.370611974479459,0.17816502398035022,0,0
211,32129,0.23783436388334656,0.1565697779673586,0,0
211,32130,0.23210819682899597,0.14376040654727149,0,0
211,32131,0.3024147792902927,0.17107138572521874,0,0
211,32132,0.35491801910320053,0.18611624018287193,0,0
211,32133,0.3894763004588134,0.1900678974527047,0,0
211,32134,0.25385541737954714,0.1887205671495431,0,0
211,32135,0.3748159427145657,0.18155281034706947,0,0
211,32136,0.41693757731562914,0.18040737395404202,0,0
211,32137,0.4396973328187448,0.17970256709260923,0,0
211,32138,0.37863414540635976,0.15646990203899513,0,0
211,32139,0.3611759579323506,0.14162093826903374,0,0
211,32140,0.7765540061306182,0.16400236328051215,1,0
211,32141,0.8090296877531087,0.1455236154790702,1,0
211,32142,0.7597629843968634,0.06991904068481442,1,0
211,32143,0.6485377051690013,0.08268582799850355,1,0
211,32144,0.7869615216745656,0.1344404740922099,1,0
211,32145,0.7656033054441986,0.12008205597832121,1,0
211,32146,0.6980794261989756,0.11922300018873358,1,0
211,32147,0.30168220892317826,0.07532968877661361,0,0
211,32148,0.39978921911062576,0.09681090480348953,0,0
211,32149,0.37484183073775496,0.17345120637088896,0,0
211,32150,0.33013471316078347,0.16349824605081853,0,0
211,32151,0.36394160176767276,0.10310255263234787,0,0
211,32152,0.2964889741815764,0.08530876160970655,0,0
211,32153,0.3349482293445669,0.15202444350999034,0,0
211,32154,0.42099634110400685,0.1922044362156054,0,0
211,32155,0.3289993449800206,0.13391682715636252,0,0
211,32156,0.3267830137019708,0.13002380684036224,0,0
211,32157,0.22691557267725898,0.0769774103973137,0,0
211,32158,0.4122683302298245,0.18891532886656554,0,0
211,32159,0.24343745709893158,0.12567679143139232,0,0
211,32160,0.21787172284532794,0.0836008467078293,0,0
211,32161,0.30419850437920265,0.11015011463972951,0,0
211,32162,0.698922004341223,0.12961816213187202,1,0
211,32163,0.23641727508841087,0.1607239961265279,0,0
211,32164,0.2981182069999493,0.09414765281281595,0,0
211,32165,0.3357763520922716,0.12831132610973037,0,0
211,32166,0.3413022460079843,0.1253607243130057,0,0
211,32167,0.2737292003970064,0.10972452855943647,0,0
211,32168,0.31483409913576266,0.09983083326729242,0,0
211,32169,0.30875032511467293,0.10751353494961086,0,0
211,32170,0.3597755318264637,0.11187882497249946,0,0
211,32171,0.3841063228759565,0.11299759503445404,0,0
211,32172,0.21874072212284176,0.11672479444678519,0,0
211,32173,0.2592838664640735,0.13434309563948532,0,0
211,32174,0.6969700928494553,0.13561481154832505,1,0
211,32175,0.6944778754214952,0.1293262379674458,1,0
211,32176,0.18517966642768224,0.14292799716835727,0,0
211,32177,0.20246174259580088,0.11864842405931607,0,0
211,32178,0.1946974670830803,0.1285652531114958,0,0
211,32179,0.2965661193463577,0.14757673456259754,0,0
211,32180,0.2839803603795427,0.11660050117168484,0,0
211,32181,0.3008680133763864,0.11220054026108282,0,0
211,32182,0.28960718237493754,0.1345428883729655,0,0
211,32183,0.2804508617083629,0.13893340363070428,0,0
