Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
211,37066,24:42.64,0.668450367095566,1,0.673728666118368,1
211,37067,24:42.68,0.5688049654525478,1,0.5440066936779936,1
211,37068,24:42.72,0.45233407051511404,0,0.460814830836898,0
211,37069,24:42.76,0.5875375564907787,1,0.6215389771603957,1
211,37070,24:42.80,0.5588130285988104,1,0.45469593255373697,0
211,37071,24:42.84,0.5107480715448892,1,0.5155415492641047,1
211,37072,24:42.88,0.47416268778072335,0,0.4788542198221757,0
211,37073,24:42.92,0.49440583164254376,0,0.43578909339927613,0
211,37074,24:42.96,0.42962014583387337,0,0.3841469064702803,0
211,37075,24:43.00,0.38048995243620687,0,0.4498368427139094,0
211,37076,24:43.04,0.407670936478107,0,0.5074237883607166,1
211,37077,24:43.08,0.30035231187420386,0,0.26172357309944594,0
211,37078,24:43.12,0.3357171799392325,0,0.287102728260074,0
211,37079,24:43.16,0.3976019704666897,0,0.4143202019308393,0
211,37080,24:43.20,0.3048467248962932,0,0.28336157498981457,0
211,37081,24:43.24,0.27022929278463115,0,0.29616880046593,0
211,37082,24:43.28,0.3418874191860667,0,0.3259576647708349,0
211,37083,24:43.32,0.4276034231650058,0,0.44820166524845356,0
211,37084,24:43.36,0.3891639233868606,0,0.3051960374700328,0
211,37085,24:43.40,0.35098366319342894,0,0.35116946662462734,0
211,37086,24:43.44,0.3532533978404925,0,0.2935887127733625,0
211,37087,24:43.48,0.43514709794189876,0,0.3067973199590471,0
211,37088,24:43.52,0.536551011906594,1,0.31546001276041613,0
211,37089,24:43.56,0.41475989319568823,0,0.2640205506776468,0
211,37090,24:43.60,0.4035212780966052,0,0.21085566781177986,0
211,37091,24:43.64,0.5500242577433023,1,0.267544903349824,0
211,37092,24:43.68,0.4812357984354262,0,0.3504461518784943,0
211,37093,24:43.72,0.42035065225607254,0,0.32737439042856137,0
211,37094,24:43.76,0.4085448523924036,0,0.24441196072421445,0
211,37095,24:43.80,0.3805483457609509,0,0.1882983508980545,0
211,37096,24:43.84,0.3925614006966812,0,0.25757107513677713,0
211,37097,24:43.88,0.34780920706314805,0,0.22834998876432527,0
211,37098,24:43.92,0.3597673331161578,0,0.16931973190047878,0
211,37099,24:43.96,0.24245097244530592,0,0.10578507604966332,0
211,37100,24:44.00,0.40548278326957465,0,0.1593712443108546,0
211,37101,24:44.04,0.44383032933608507,0,0.2532144154161203,0
211,37102,24:44.08,0.2895019700509443,0,0.0898618704268067,0
211,37103,24:44.12,0.30761621956358204,0,0.09155459078414792,0
211,37104,24:44.16,0.4336339252459762,0,0.21174896375041194,0
211,37105,24:44.20,0.4330288881365876,0,0.20725728515001612,0
211,37106,24:44.24,0.34935797030613863,0,0.1429769790782828,0
211,37107,24:44.28,0.41569581646835135,0,0.18465657827113358,0
211,37108,24:44.32,0.40314236564010725,0,0.26088471331655416,0
211,37109,24:44.36,0.3978650360166528,0,0.1535749767383902,0
211,37110,24:44.40,0.49989723527257757,0,0.3433994629775135,0
211,37111,24:44.44,0.405064465623128,0,0.28872831285734524,0
211,37112,24:44.48,0.4174288228699921,0,0.3037173492658961,0
211,37113,24:44.52,0.2572035295834343,0,0.12837764145803585,0
211,37114,24:44.56,0.5328231315775005,1,0.3742017297543799,0
211,37115,24:44.60,0.43761735283023395,0,0.23596071650914124,0
211,37116,24:44.64,0.33917512478200545,0,0.18493211849527794,0
211,37117,24:44.68,0.30942705471733456,0,0.2303495675609126,0
211,37118,24:44.72,0.532650037570405,1,0.31537376805954587,0
211,37119,24:44.76,0.5833741333366088,1,0.33677201906107135,0
211,37120,24:44.80,0.5225919190413951,1,0.2517524895487686,0
211,37121,24:44.84,0.4046498722538532,0,0.3348134208541419,0
211,37122,24:44.88,0.6107902278054342,1,0.3848085421088273,0
211,37123,24:44.92,0.5630748149354652,1,0.3080392154188974,0
211,37124,24:44.96,0.5744766381604256,1,0.24573295633150674,0
211,37125,24:45.00,0.5362099913209765,1,0.34324468655146556,0
211,37126,24:45.04,0.6096996677810739,1,0.35256104152927664,0
211,37127,24:45.08,0.4875642223522344,0,0.15909069264221914,0
211,37128,24:45.12,0.5307413327433537,1,0.19186804708983432,0
211,37129,24:45.16,0.46036214355502364,0,0.2750865585971444,0
211,37130,24:45.20,0.5006378298737122,1,0.18774610983047052,0
211,37131,24:45.24,0.3983652418235261,0,0.1793701399042275,0
211,37132,24:45.28,0.4359575949064211,0,0.14770158883172277,0
211,37133,24:45.32,0.3040202941983958,0,0.3018509728551543,0
211,37134,24:45.36,0.3779589483563932,0,0.2068904466074363,0
211,37135,24:45.40,0.35648409291894667,0,0.2726960596534736,0
211,37136,24:45.44,0.3191376846547524,0,0.1795342740128214,0
211,37137,24:45.48,0.3701530139608851,0,0.28120686104078757,0
211,37138,24:45.52,0.2979722720460825,0,0.2705450215641029,0
211,37139,24:45.56,0.40387051879073577,0,0.37056380263937183,0
211,37140,24:45.60,0.3278043466622282,0,0.3240932917930339,0
211,37141,24:45.64,0.48612429161829807,0,0.4952698622366623,0
211,37142,24:45.68,0.3716374460055235,0,0.31957883898541345,0
211,37143,24:45.72,0.45540783653362804,0,0.3837725371855302,0
211,37144,24:45.76,0.3765753873391089,0,0.4452289122550491,0
211,37145,24:45.80,0.4329285662370747,0,0.39241426814652747,0
211,37146,24:45.84,0.35599463520568597,0,0.29545722865411095,0
211,37147,24:45.88,0.41144490159068503,0,0.42043618321739207,0
211,37148,24:45.92,0.3936676740830515,0,0.42566159627926164,0
211,37149,24:45.96,0.36492348157141263,0,0.23499087692885745,0
211,37150,24:46.00,0.38114862396452637,0,0.3340241727878025,0
211,37151,24:46.04,0.2854343317236577,0,0.34318237156131504,0
211,37152,24:46.08,0.34166897165053667,0,0.36949536043745423,0
211,37153,24:46.12,0.3860861239373382,0,0.25105309043698887,0
211,37154,24:46.16,0.30377450344824597,0,0.24618918239459978,0
211,37155,24:46.20,0.28853422149301833,0,0.31811666594376115,0
211,37156,24:46.24,0.29627366543914735,0,0.29583250521675086,0
211,37157,24:46.28,0.36524511549142474,0,0.36150786075411107,0
211,37158,24:46.32,0.2683327897473336,0,0.17541052576807625,0
211,37159,24:46.36,0.3071076533422659,0,0.2976643725634243,0
211,37160,24:46.40,0.28020514466484164,0,0.3822912006445622,0
211,37161,24:46.44,0.2923512026140173,0,0.42982595267420276,0
211,37162,24:46.48,0.24892561728653204,0,0.23935691757927838,0
211,37163,24:46.52,0.3113691078720897,0,0.2646295945063904,0
211,37164,24:46.56,0.32452620692650913,0,0.49712053666974865,0
211,37165,24:46.60,0.27709642212204344,0,0.4380319306943785,0
211,37166,24:46.64,0.25855871914541173,0,0.3351325938739027,0
211,37167,24:46.68,0.3286066003868919,0,0.2877716676762128,0
211,37168,24:46.72,0.4074600377680778,0,0.44295290574388735,0
211,37169,24:46.76,0.4066367908062148,0,0.4468090970013809,0
211,37170,24:46.80,0.4297302510812891,0,0.5020913184224258,1
211,37171,24:46.84,0.5034467014433553,1,0.5489820734150924,1
211,37172,24:46.88,0.5112266140887041,1,0.400239046086552,0
211,37173,24:46.92,0.5068318855556092,1,0.4976386802544467,0
211,37174,24:46.96,0.6140992388384245,1,0.646979361794552,1
211,37175,24:47.00,0.4468079623233129,0,0.35979587306939714,0
211,37176,24:47.04,0.35227691494101243,0,0.3846179990586863,0
211,37177,24:47.08,0.4423424993960814,0,0.4478989288109057,0
211,37178,24:47.12,0.5372939619454603,1,0.5291930201689383,1
211,37179,24:47.16,0.3217894388892605,0,0.19628759902245332,0
211,37180,24:47.20,0.3963137089889273,0,0.32871359123349186,0
211,37181,24:47.24,0.4234687009267405,0,0.3254255877855321,0
211,37182,24:47.28,0.49048689628928577,0,0.30843002681551196,0
211,37183,24:47.32,0.36475825489755076,0,0.21326795391459383,0
211,37184,24:47.36,0.44857108732864803,0,0.2698029261432158,0
211,37185,24:47.40,0.5646373127760522,1,0.37594405910892253,0
211,37186,24:47.44,0.556779689284909,1,0.32534422452706874,0
211,37187,24:47.48,0.542100945347564,1,0.2886634284366417,0
211,37188,24:47.52,0.46729002354264143,0,0.3461645477087721,0
211,37189,24:47.56,0.5717462321735771,1,0.531801579433999,1
211,37190,24:47.60,0.64356521206902,1,0.36193625532464957,0
211,37191,24:47.64,0.46472920753354924,0,0.2638977924292036,0
211,37192,24:47.68,0.507308918364067,1,0.5108284363889789,1
211,37193,24:47.72,0.4951710453520898,0,0.41315526734837243,0
211,37194,24:47.76,0.5871640353076945,1,0.3281256737602308,0
211,37195,24:47.80,0.6061352044484373,1,0.4174710086798804,0
211,37196,24:47.84,0.49670389384980707,0,0.41636654696419595,0
211,37197,24:47.88,0.4533400577446724,0,0.3491908845240991,0
211,37198,24:47.92,0.4851441326132305,0,0.2190558553016662,0
211,37199,24:47.96,0.5588062923910612,1,0.30301386093467764,0
211,37200,24:48.00,0.4780602184551628,0,0.3342343723277159,0
211,37201,24:48.04,0.601944740488996,1,0.39387685593912025,0
211,37202,24:48.08,0.40925840041003214,0,0.2996314248081177,0
211,37203,24:48.12,0.36675330624296476,0,0.19972339745288348,0
211,37204,24:48.16,0.43636572731824774,0,0.3787371875291369,0
211,37205,24:48.20,0.5876782804197732,1,0.3635589075405814,0
211,37206,24:48.24,0.5177071973633512,1,0.4109856069236016,0
211,37207,24:48.28,0.4792630201996444,0,0.2836051431695358,0
211,37208,24:48.32,0.4873248472813105,0,0.3601867011862173,0
211,37209,24:48.36,0.5350834158303566,1,0.338107777292883,0
211,37210,24:48.40,0.6385733890256895,1,0.4867447900083117,0
211,37211,24:48.44,0.6094211216531457,1,0.4529151910138597,0
211,37212,24:48.48,0.48123857032630946,0,0.35239175127819766,0
211,37213,24:48.52,0.48430289042502606,0,0.24408703240815005,0
211,37214,24:48.56,0.6612082322005528,1,0.48162061250853905,0
211,37215,24:48.60,0.486665815143692,0,0.4953433615760917,0
211,37216,24:48.64,0.4972355086982601,0,0.2309568210618639,0
211,37217,24:48.68,0.5348808157933137,1,0.3093717031030586,0
211,37218,24:48.72,0.6047363109569117,1,0.5199710368288217,1
211,37219,24:48.76,0.4444961726494883,0,0.36427084931127796,0
211,37220,24:48.80,0.37714645132912167,0,0.16368248302945898,0
211,37221,24:48.84,0.444696390160567,0,0.3064988881244779,0
211,37222,24:48.88,0.36330574967597346,0,0.3183729367351575,0
211,37223,24:48.92,0.4370017454535984,0,0.3665392687536715,0
211,37224,24:48.96,0.46577801338170444,0,0.38045049574120693,0
211,37225,24:49.00,0.5014614638867816,1,0.33086098690697174,0
211,37226,24:49.04,0.4620408367081347,0,0.2996469075222814,0
211,37227,24:49.08,0.562687751754016,1,0.44962138320092115,0
211,37228,24:49.12,0.5160567067112644,1,0.43258718426419834,0
211,37229,24:49.16,0.5389284923740176,1,0.3368324431598396,0
211,37230,24:49.20,0.5342232701509771,1,0.3340595509132236,0
211,37231,24:49.24,0.5215145477095351,1,0.3685150401872029,0
211,37232,24:49.28,0.40283267869135714,0,0.32724879870069873,0
211,37233,24:49.32,0.3848681015559875,0,0.2799981292973852,0
211,37234,24:49.36,0.458822011944302,0,0.35229636648402224,0
211,37235,24:49.40,0.3638023719935486,0,0.38665824494723744,0
211,37236,24:49.44,0.22929066604087864,0,0.26428233962423164,0
211,37237,24:49.48,0.2480837625775071,0,0.1847933936781561,0
211,37238,24:49.52,0.29835766501740113,0,0.19188088570438105,0
211,37239,24:49.56,0.2277647576243302,0,0.20739832527241828,0
211,37240,24:49.60,0.1536242658290608,0,0.1932259227124661,0
211,37241,24:49.64,0.17405615757122692,0,0.18042666982363656,0
211,37242,24:49.68,0.23682599959487385,0,0.14916775338297625,0
211,37243,24:49.72,0.17659701306246203,0,0.15792189885098282,0
211,37244,24:49.76,0.155723683783464,0,0.152051680114606,0
211,37245,24:49.80,0.17987919979794956,0,0.15295505944824964,0
211,37246,24:49.84,0.2211222332773019,0,0.17205990396959298,0
211,37247,24:49.88,0.1956990031925122,0,0.22801035199813852,0
211,37248,24:49.92,0.13614446698055457,0,0.17838026726592093,0
211,37249,24:49.96,0.20188632836407028,0,0.21238506602987434,0
211,37250,24:50.00,0.2156193552513403,0,0.3008446799145714,0
211,37251,24:50.04,0.20015719034193824,0,0.2855286034388501,0
211,37252,24:50.08,0.166655437766852,0,0.21653950242260014,0
211,37253,24:50.12,0.22272909092143928,0,0.26146310457981076,0
211,37254,24:50.16,0.1919443355715721,0,0.2172319480494341,0
211,37255,24:50.20,0.21695088275735844,0,0.2645487003417918,0
211,37256,24:50.24,0.1966678973550464,0,0.22075113748335898,0
211,37257,24:50.28,0.20717231349709342,0,0.2451847680904588,0
211,37258,24:50.32,0.20419099704003438,0,0.20607900222169373,0
211,37259,24:50.36,0.2199018460525481,0,0.2559545614504001,0
211,37260,24:50.40,0.21162396860074736,0,0.26002115150799127,0
211,37261,24:50.44,0.18804474537664073,0,0.24028306157283333,0
211,37262,24:50.48,0.2417324477450333,0,0.24395651117785394,0
211,37263,24:50.52,0.23105777936900884,0,0.26600319588363774,0
211,37264,24:50.56,0.2195319055361956,0,0.2433914671429546,0
211,37265,24:50.60,0.20120985601792385,0,0.21109046258829306,0
211,37266,24:50.64,0.2592693041621483,0,0.25244501076901854,0
211,37267,24:50.68,0.24379163154176672,0,0.32767098476539686,0
211,37268,24:50.72,0.20914579574037995,0,0.17913542640082783,0
211,37269,24:50.76,0.2322638068598044,0,0.18249865831907008,0
211,37270,24:50.80,0.24989885844850532,0,0.27065625442096347,0
211,37271,24:50.84,0.3158390230041132,0,0.3593875670556564,0
211,37272,24:50.88,0.206496991163521,0,0.1954287447193754,0
211,37273,24:50.92,0.2591519124931027,0,0.23063802269708567,0
211,37274,24:50.96,0.3025464860086322,0,0.2977696717072746,0
211,37275,24:51.00,0.3063515019305166,0,0.3410859825890964,0
211,37276,24:51.04,0.27137365257652996,0,0.2836704393607988,0
211,37277,24:51.08,0.2776256443921742,0,0.26639441627375393,0
211,37278,24:51.12,0.32549423511081016,0,0.27297799154435953,0
211,37279,24:51.16,0.24375746609851567,0,0.23478143972801155,0
211,37280,24:51.20,0.25035913943141014,0,0.2569684075494674,0
211,37281,24:51.24,0.2904522280605721,0,0.30829672670737246,0
211,37282,24:51.28,0.29507126136768147,0,0.2019169169167516,0
211,37283,24:51.32,0.2371613569700251,0,0.22375291702861905,0
211,37284,24:51.36,0.21228003875718005,0,0.17970725612790311,0
211,37285,24:51.40,0.25007253255358436,0,0.2558823057481049,0
211,37286,24:51.44,0.277303394564621,0,0.2814162644800415,0
211,37287,24:51.48,0.28027214227793185,0,0.2643848131682691,0
211,37288,24:51.52,0.20046545744967398,0,0.22387418053888714,0
211,37289,24:51.56,0.21056293428396206,0,0.24029644523986401,0
211,37290,24:51.60,0.282975230866356,0,0.31158415290300046,0
211,37291,24:51.64,0.24236141437497077,0,0.3021228831632799,0
211,37292,24:51.68,0.24277062506220703,0,0.3046234479171834,0
211,37293,24:51.72,0.24633000496955862,0,0.27194244669590917,0
211,37294,24:51.76,0.19476356046472848,0,0.2778533134186431,0
211,37295,24:51.80,0.26224568254819597,0,0.3159089108352551,0
211,37296,24:51.84,0.24972348588754695,0,0.27610949793684836,0
211,37297,24:51.88,0.2568029690531829,0,0.32109098780162393,0
211,37298,24:51.92,0.2080688479642725,0,0.2848196347330486,0
211,37299,24:51.96,0.200501241903635,0,0.2963697832541293,0
211,37300,24:52.00,0.208587286014795,0,0.2889677072689343,0
211,37301,24:52.04,0.3049000281226012,0,0.33777670309382885,0
211,37302,24:52.08,0.2798440938501331,0,0.3277907294170982,0
211,37303,24:52.12,0.1923543706127102,0,0.21094009244150722,0
211,37304,24:52.16,0.21499979367423927,0,0.3026559714791517,0
211,37305,24:52.20,0.34530493404965823,0,0.28946789376477067,0
211,37306,24:52.24,0.3269323349130368,0,0.28637488936815414,0
211,37307,24:52.28,0.22673105854569967,0,0.20708253192706907,0
211,37308,24:52.32,0.23792148081156375,0,0.24842893530332164,0
211,37309,24:52.36,0.3171711530111073,0,0.2504470072507342,0
211,37310,24:52.40,0.29526672919763824,0,0.23614489581917922,0
211,37311,24:52.44,0.28389411097425077,0,0.25480889126403644,0
211,37312,24:52.48,0.2484151611524488,0,0.22909318887589075,0
211,37313,24:52.52,0.2713561413369156,0,0.24029499224421652,0
211,37314,24:52.56,0.25399123179086036,0,0.22328829476249307,0
211,37315,24:52.60,0.2740114580839372,0,0.27173593851550054,0
211,37316,24:52.64,0.23502907478650314,0,0.1770556840061242,0
211,37317,24:52.68,0.25484382166265046,0,0.26755446280294914,0
211,37318,24:52.72,0.21042066698438627,0,0.23860806970488113,0
211,37319,24:52.76,0.2614917896380945,0,0.25052860860811355,0
211,37320,24:52.80,0.2617944259777811,0,0.2526925774986915,0
211,37321,24:52.84,0.21352821287889948,0,0.23425739149124844,0
211,37322,24:52.88,0.2887796162618606,0,0.3196615077146529,0
211,37323,24:52.92,0.3080651005972471,0,0.3317711315884725,0
211,37324,24:52.96,0.23543668398339526,0,0.22517048444580093,0
211,37325,24:53.00,0.2727417444463865,0,0.303967327575181,0
211,37326,24:53.04,0.3664434219628642,0,0.4292578545979607,0
211,37327,24:53.08,0.3346888453849438,0,0.37491887160479836,0
211,37328,24:53.12,0.2548520420588328,0,0.25359208258892485,0
211,37329,24:53.16,0.29245074334652427,0,0.3462174278648721,0
211,37330,24:53.20,0.3271386655396344,0,0.3571550049641781,0
211,37331,24:53.24,0.33407706272065213,0,0.3050588136679937,0
211,37332,24:53.28,0.28869013410007127,0,0.2860954464577097,0
211,37333,24:53.32,0.29729932879279675,0,0.2695194746922379,0
211,37334,24:53.36,0.2730642862085314,0,0.22540211702868576,0
211,37335,24:53.40,0.3075244278334682,0,0.2810818939739468,0
211,37336,24:53.44,0.28556712272949764,0,0.3129531879533809,0
211,37337,24:53.48,0.27828685600895714,0,0.270360998373878,0
211,37338,24:53.52,0.24331591015047613,0,0.25644977322323664,0
211,37339,24:53.56,0.25943396742091196,0,0.24902640023337003,0
211,37340,24:53.60,0.2781391145798693,0,0.2983188027460606,0
211,37341,24:53.64,0.2515140877867977,0,0.2543738379829788,0
211,37342,24:53.68,0.24319025279813206,0,0.26375701084294206,0
211,37343,24:53.72,0.31010808788513794,0,0.33681926390217604,0
211,37344,24:53.76,0.2259081298400602,0,0.21951309658508594,0
211,37345,24:53.80,0.25174734259760706,0,0.264914824970765,0
211,37346,24:53.84,0.2590010621388767,0,0.31669713433616353,0
211,37347,24:53.88,0.33414356246174215,0,0.28557833277460576,0
211,37348,24:53.92,0.2507294468387257,0,0.25270542011008507,0
211,37349,24:53.96,0.27968694971747327,0,0.3052103219412736,0
211,37350,24:54.00,0.24386752392036637,0,0.2683494099630522,0
211,37351,24:54.04,0.33864796239402256,0,0.28780761158248924,0
211,37352,24:54.08,0.29940506211701884,0,0.3594079215969022,0
211,37353,24:54.12,0.296039294355266,0,0.3107750475178695,0
211,37354,24:54.16,0.2818474789802114,0,0.28352451198669804,0
211,37355,24:54.20,0.25081973932569895,0,0.23522038430914702,0
211,37356,24:54.24,0.29233968829670615,0,0.3316736464028758,0
211,37357,24:54.28,0.2718227783496573,0,0.3029089975255005,0
211,37358,24:54.32,0.23188029373457625,0,0.24737564563730743,0
211,37359,24:54.36,0.21189221875617423,0,0.18644943639024422,0
211,37360,24:54.40,0.269741497823123,0,0.34119008796635886,0
211,37361,24:54.44,0.28795785876861457,0,0.2875666793198786,0
211,37362,24:54.48,0.24377242093175178,0,0.25331706473179993,0
211,37363,24:54.52,0.25346793237063964,0,0.32969846646156503,0
211,37364,24:54.56,0.2732145500192313,0,0.33266386197567366,0
211,37365,24:54.60,0.28921580729910945,0,0.23210165161676655,0
211,37366,24:54.64,0.2625770503490135,0,0.25047654583101125,0
211,37367,24:54.68,0.269020714372878,0,0.3384737360405399,0
211,37368,24:54.72,0.27186727022408236,0,0.26795506997713026,0
211,37369,24:54.76,0.313708177933956,0,0.3064399523655065,0
211,37370,24:54.80,0.3116668418102822,0,0.2380125651486172,0
211,37371,24:54.84,0.289278673067591,0,0.31231665931670954,0
211,37372,24:54.88,0.2901678531331762,0,0.2911337595325708,0
