Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
211,36737,24:29.48,0,0,0,0,0,0
211,36738,24:29.52,0,0,0,0,0,0
211,36739,24:29.56,0,0,0,0,0,0
211,36740,24:29.60,0,0,0,0,0,0
211,36741,24:29.64,0,0,0,0,0,0
211,36742,24:29.68,0,0,0,0,0,0
211,36743,24:29.72,0,0,0,0,0,0
211,36744,24:29.76,0,0,0,0,0,0
211,36745,24:29.80,0,0,0,0,1,1
211,36746,24:29.84,0,0,0,0,0,0
211,36747,24:29.88,0,0,0,0,0,0
211,36748,24:29.92,0,0,0,0,0,0
211,36749,24:29.96,0,0,0,0,1,1
211,36750,24:30.00,0,0,0,0,1,1
211,36751,24:30.04,0,0,0,0,0,0
211,36752,24:30.08,0,0,0,0,0,0
211,36753,24:30.12,0,0,0,0,0,0
211,36754,24:30.16,0,0,0,0,0,0
211,36755,24:30.20,0,0,0,0,1,1
211,36756,24:30.24,0,0,0,0,0,0
211,36757,24:30.28,0,0,1,1,0,0
211,36758,24:30.32,0,0,1,1,0,0
211,36759,24:30.36,0,0,0,0,0,0
211,36760,24:30.40,0,0,0,0,0,0
211,36761,24:30.44,0,0,0,0,1,1
211,36762,24:30.48,0,0,0,0,1,1
211,36763,24:30.52,0,0,0,0,0,0
211,36764,24:30.56,0,0,0,0,0,0
211,36765,24:30.60,0,0,1,1,0,0
211,36766,24:30.64,0,0,1,1,0,0
211,36767,24:30.68,0,0,0,0,1,1
211,36768,24:30.72,0,0,0,0,1,1
211,36769,24:30.76,0,0,1,1,0,0
211,36770,24:30.80,0,0,0,0,0,0
211,36771,24:30.84,0,0,0,0,0,0
211,36772,24:30.88,0,0,0,0,0,0
211,36773,24:30.92,0,0,0,0,0,0
211,36774,24:30.96,0,0,1,1,0,0
211,36775,24:31.00,0,0,1,1,0,0
211,36776,24:31.04,0,0,1,1,0,0
211,36777,24:31.08,0,0,1,1,0,0
211,36778,24:31.12,0,0,1,1,0,0
211,36779,24:31.16,0,0,1,1,0,0
211,36780,24:31.20,0,0,1,1,0,0
211,36781,24:31.24,1,1,0,0,0,0
211,36782,24:31.28,0,0,1,1,0,0
211,36783,24:31.32,1,1,0,0,0,0
211,36784,24:31.36,0,0,1,1,0,0
211,36785,24:31.40,1,1,0,0,0,0
211,36786,24:31.44,0,0,1,1,0,0
211,36787,24:31.48,0,0,1,1,0,0
211,36788,24:31.52,0,0,1,1,0,0
211,36789,24:31.56,0,0,1,1,0,0
211,36790,24:31.60,0,0,1,1,0,0
211,36791,24:31.64,0,0,1,1,0,0
211,36792,24:31.68,0,0,1,1,0,0
211,36793,24:31.72,0,0,1,1,0,0
211,36794,24:31.76,0,0,1,1,0,0
211,36795,24:31.80,0,0,1,1,0,0
211,36796,24:31.84,0,0,1,1,0,0
211,36797,24:31.88,0,0,1,1,0,0
211,36798,24:31.92,0,0,1,1,0,0
211,36799,24:31.96,0,0,1,1,0,0
211,36800,24:32.00,0,0,1,1,0,0
211,36801,24:32.04,0,0,0,0,1,1
211,36802,24:32.08,0,0,1,1,0,0
211,36803,24:32.12,0,0,1,1,0,0
211,36804,24:32.16,0,0,1,1,0,0
211,36805,24:32.20,0,0,1,1,0,0
211,36806,24:32.24,0,0,1,1,0,0
211,36807,24:32.28,0,0,1,1,0,0
211,36808,24:32.32,0,0,1,1,0,0
211,36809,24:32.36,0,0,1,1,0,0
211,36810,24:32.40,0,0,1,1,0,0
211,36811,24:32.44,0,0,1,1,0,0
211,36812,24:32.48,0,0,1,1,0,0
211,36813,24:32.52,0,0,1,1,0,0
211,36814,24:32.56,0,0,0,0,1,1
211,36815,24:32.60,0,0,0,0,1,1
211,36816,24:32.64,0,0,0,0,1,1
211,36817,24:32.68,0,0,0,0,1,1
211,36818,24:32.72,0,0,0,0,1,1
211,36819,24:32.76,0,0,0,0,1,1
211,36820,24:32.80,0,0,0,0,1,1
211,36821,24:32.84,0,0,0,0,0,0
211,36822,24:32.88,0,0,0,0,1,1
211,36823,24:32.92,0,0,0,0,1,1
211,36824,24:32.96,0,0,0,0,0,0
211,36825,24:33.00,0,0,0,0,1,1
211,36826,24:33.04,0,0,0,0,0,0
211,36827,24:33.08,0,0,0,0,0,0
211,36828,24:33.12,0,0,0,0,0,0
211,36829,24:33.16,0,0,0,0,0,0
211,36830,24:33.20,0,0,0,0,1,1
211,36831,24:33.24,0,0,0,0,1,1
211,36832,24:33.28,0,0,0,0,1,1
211,36833,24:33.32,0,0,0,0,1,1
211,36834,24:33.36,0,0,0,0,1,1
211,36835,24:33.40,0,0,0,0,0,0
211,36836,24:33.44,0,0,0,0,0,0
211,36837,24:33.48,0,0,0,0,0,0
211,36838,24:33.52,0,0,0,0,0,0
211,36839,24:33.56,0,0,0,0,0,0
211,36840,24:33.60,0,0,0,0,1,1
211,36841,24:33.64,0,0,0,0,1,1
211,36842,24:33.68,1,1,0,0,0,0
211,36843,24:33.72,0,0,0,0,0,0
211,36844,24:33.76,1,1,0,0,0,0
211,36845,24:33.80,1,1,0,0,0,0
211,36846,24:33.84,1,1,0,0,0,0
211,36847,24:33.88,0,0,0,0,0,0
211,36848,24:33.92,0,0,1,1,0,0
211,36849,24:33.96,0,0,0,0,1,1
211,36850,24:34.00,0,0,0,0,1,1
211,36851,24:34.04,0,0,0,0,1,1
211,36852,24:34.08,0,0,0,0,1,1
211,36853,24:34.12,0,0,0,0,0,0
211,36854,24:34.16,0,0,0,0,0,0
211,36855,24:34.20,0,0,0,0,0,0
211,36856,24:34.24,0,0,0,0,0,0
211,36857,24:34.28,0,0,0,0,0,0
211,36858,24:34.32,0,0,0,0,0,0
211,36859,24:34.36,0,0,0,0,0,0
211,36860,24:34.40,0,0,0,0,0,0
211,36861,24:34.44,0,0,0,0,0,0
211,36862,24:34.48,0,0,0,0,0,0
211,36863,24:34.52,0,0,0,0,0,0
211,36864,24:34.56,0,0,0,0,0,0
211,36865,24:34.60,0,0,0,0,0,0
211,36866,24:34.64,0,0,0,0,0,0
211,36867,24:34.68,0,0,0,0,0,0
211,36868,24:34.72,0,0,0,0,0,0
211,36869,24:34.76,0,0,0,0,0,0
211,36870,24:34.80,0,0,0,0,0,0
211,36871,24:34.84,0,0,0,0,0,0
211,36872,24:34.88,0,0,0,0,0,0
211,36873,24:34.92,0,0,0,0,0,0
211,36874,24:34.96,0,0,0,0,0,0
211,36875,24:35.00,0,0,0,0,0,0
211,36876,24:35.04,0,0,0,0,0,0
211,36877,24:35.08,0,0,0,0,0,0
211,36878,24:35.12,0,0,0,0,0,0
211,36879,24:35.16,0,0,0,0,0,0
211,36880,24:35.20,0,0,0,0,0,0
211,36881,24:35.24,0,0,0,0,0,0
211,36882,24:35.28,0,0,0,0,0,0
211,36883,24:35.32,0,0,0,0,0,0
211,36884,24:35.36,0,0,0,0,0,0
211,36885,24:35.40,0,0,0,0,0,0
211,36886,24:35.44,1,1,0,0,0,0
211,36887,24:35.48,0,0,0,0,0,0
211,36888,24:35.52,1,1,0,0,0,0
211,36889,24:35.56,1,1,0,0,0,0
211,36890,24:35.60,1,1,0,0,0,0
211,36891,24:35.64,0,0,0,0,0,0
211,36892,24:35.68,0,0,0,0,0,0
211,36893,24:35.72,1,1,0,0,0,0
211,36894,24:35.76,1,1,0,0,0,0
211,36895,24:35.80,1,1,0,0,0,0
211,36896,24:35.84,1,1,0,0,0,0
211,36897,24:35.88,1,1,0,0,0,0
211,36898,24:35.92,1,1,0,0,0,0
211,36899,24:35.96,1,1,0,0,0,0
211,36900,24:36.00,1,1,0,0,0,0
211,36901,24:36.04,1,1,0,0,0,0
211,36902,24:36.08,1,1,0,0,0,0
211,36903,24:36.12,1,1,0,0,0,0
211,36904,24:36.16,1,1,0,0,0,0
211,36905,24:36.20,1,1,0,0,0,0
211,36906,24:36.24,1,1,0,0,0,0
211,36907,24:36.28,0,0,0,0,0,0
211,36908,24:36.32,0,0,0,0,0,0
211,36909,24:36.36,0,0,0,0,0,0
211,36910,24:36.40,0,0,0,0,0,0
211,36911,24:36.44,0,0,0,0,0,0
211,36912,24:36.48,0,0,0,0,0,0
211,36913,24:36.52,0,0,0,0,0,0
211,36914,24:36.56,0,0,0,0,0,0
211,36915,24:36.60,0,0,0,0,0,0
211,36916,24:36.64,0,0,0,0,0,0
211,36917,24:36.68,0,0,0,0,0,0
211,36918,24:36.72,0,0,0,0,0,0
211,36919,24:36.76,0,0,0,0,0,0
211,36920,24:36.80,0,0,0,0,0,0
211,36921,24:36.84,0,0,0,0,0,0
211,36922,24:36.88,0,0,0,0,0,0
211,36923,24:36.92,0,0,0,0,0,0
211,36924,24:36.96,0,0,0,0,0,0
211,36925,24:37.00,0,0,0,0,0,0
211,36926,24:37.04,0,0,0,0,0,0
211,36927,24:37.08,0,0,0,0,0,0
211,36928,24:37.12,0,0,0,0,0,0
211,36929,24:37.16,0,0,0,0,0,0
211,36930,24:37.20,0,0,0,0,0,0
211,36931,24:37.24,0,0,0,0,0,0
211,36932,24:37.28,0,0,0,0,0,0
211,36933,24:37.32,0,0,0,0,0,0
211,36934,24:37.36,0,0,0,0,0,0
211,36935,24:37.40,0,0,0,0,0,0
211,36936,24:37.44,0,0,0,0,0,0
211,36937,24:37.48,0,0,0,0,0,0
211,36938,24:37.52,0,0,0,0,0,0
211,36939,24:37.56,0,0,0,0,0,0
211,36940,24:37.60,0,0,0,0,0,0
211,36941,24:37.64,0,0,0,0,0,0
211,36942,24:37.68,0,0,0,0,0,0
211,36943,24:37.72,0,0,0,0,0,0
211,36944,24:37.76,0,0,0,0,0,0
211,36945,24:37.80,0,0,0,0,0,0
211,36946,24:37.84,0,0,0,0,0,0
211,36947,24:37.88,0,0,0,0,0,0
211,36948,24:37.92,0,0,0,0,0,0
211,36949,24:37.96,0,0,0,0,0,0
211,36950,24:38.00,0,0,0,0,0,0
211,36951,24:38.04,0,0,0,0,0,0
211,36952,24:38.08,0,0,0,0,0,0
211,36953,24:38.12,0,0,0,0,0,0
211,36954,24:38.16,0,0,0,0,0,0
211,36955,24:38.20,0,0,0,0,0,0
211,36956,24:38.24,0,0,0,0,0,0
211,36957,24:38.28,0,0,0,0,0,0
211,36958,24:38.32,0,0,0,0,0,0
211,36959,24:38.36,0,0,0,0,0,0
211,36960,24:38.40,0,0,0,0,0,0
211,36961,24:38.44,0,0,0,0,0,0
211,36962,24:38.48,0,0,0,0,0,0
211,36963,24:38.52,0,0,0,0,0,0
211,36964,24:38.56,0,0,0,0,0,0
211,36965,24:38.60,0,0,0,0,0,0
211,36966,24:38.64,0,0,0,0,0,0
211,36967,24:38.68,0,0,0,0,1,1
211,36968,24:38.72,0,0,0,0,1,1
211,36969,24:38.76,0,0,0,0,0,0
211,36970,24:38.80,0,0,0,0,1,1
211,36971,24:38.84,0,0,0,0,0,0
211,36972,24:38.88,0,0,0,0,1,1
211,36973,24:38.92,0,0,0,0,1,1
211,36974,24:38.96,0,0,0,0,1,1
211,36975,24:39.00,0,0,0,0,0,0
211,36976,24:39.04,0,0,0,0,0,0
211,36977,24:39.08,0,0,0,0,0,0
211,36978,24:39.12,0,0,0,0,1,1
211,36979,24:39.16,0,0,0,0,0,0
211,36980,24:39.20,0,0,0,0,0,0
211,36981,24:39.24,0,0,0,0,0,0
211,36982,24:39.28,0,0,0,0,0,0
211,36983,24:39.32,0,0,0,0,0,0
211,36984,24:39.36,0,0,0,0,0,0
211,36985,24:39.40,0,0,0,0,0,0
211,36986,24:39.44,0,0,0,0,0,0
211,36987,24:39.48,0,0,0,0,0,0
211,36988,24:39.52,0,0,0,0,0,0
211,36989,24:39.56,0,0,0,0,0,0
211,36990,24:39.60,0,0,0,0,0,0
211,36991,24:39.64,0,0,0,0,0,0
211,36992,24:39.68,0,0,0,0,0,0
211,36993,24:39.72,0,0,0,0,0,0
211,36994,24:39.76,0,0,0,0,0,0
211,36995,24:39.80,0,0,0,0,0,0
211,36996,24:39.84,0,0,0,0,0,0
211,36997,24:39.88,0,0,0,0,0,0
211,36998,24:39.92,0,0,1,1,0,0
211,36999,24:39.96,0,0,1,1,0,0
211,37000,24:40.00,0,0,1,1,0,0
211,37001,24:40.04,0,0,1,1,0,0
211,37002,24:40.08,0,0,1,1,0,0
211,37003,24:40.12,0,0,1,1,0,0
211,37004,24:40.16,0,0,0,0,0,0
211,37005,24:40.20,0,0,0,0,0,0
211,37006,24:40.24,0,0,0,0,0,0
211,37007,24:40.28,0,0,0,0,0,0
211,37008,24:40.32,0,0,0,0,0,0
211,37009,24:40.36,0,0,0,0,0,0
211,37010,24:40.40,0,0,0,0,0,0
211,37011,24:40.44,0,0,1,1,0,0
211,37012,24:40.48,0,0,1,1,0,0
211,37013,24:40.52,0,0,1,1,0,0
211,37014,24:40.56,0,0,1,1,0,0
211,37015,24:40.60,0,0,1,1,0,0
211,37016,24:40.64,0,0,1,1,0,0
211,37017,24:40.68,0,0,1,1,0,0
211,37018,24:40.72,0,0,1,1,0,0
211,37019,24:40.76,0,0,1,1,0,0
211,37020,24:40.80,0,0,1,1,0,0
211,37021,24:40.84,0,0,1,1,0,0
211,37022,24:40.88,0,0,1,1,0,0
211,37023,24:40.92,0,0,1,1,0,0
211,37024,24:40.96,0,0,1,1,0,0
211,37025,24:41.00,0,0,1,1,0,0
211,37026,24:41.04,0,0,1,1,0,0
211,37027,24:41.08,0,0,1,1,0,0
211,37028,24:41.12,0,0,1,1,0,0
211,37029,24:41.16,0,0,1,1,0,0
211,37030,24:41.20,0,0,1,1,0,0
211,37031,24:41.24,0,0,1,1,0,0
211,37032,24:41.28,0,0,0,0,0,0
211,37033,24:41.32,0,0,0,0,0,0
211,37034,24:41.36,0,0,0,0,0,0
211,37035,24:41.40,0,0,0,0,0,0
211,37036,24:41.44,0,0,0,0,0,0
211,37037,24:41.48,0,0,0,0,0,0
211,37038,24:41.52,0,0,0,0,0,0
211,37039,24:41.56,0,0,0,0,0,0
211,37040,24:41.60,0,0,0,0,0,0
211,37041,24:41.64,0,0,0,0,0,0
211,37042,24:41.68,0,0,0,0,0,0
211,37043,24:41.72,0,0,1,1,0,0
211,37044,24:41.76,0,0,1,1,0,0
211,37045,24:41.80,0,0,1,1,0,0
211,37046,24:41.84,0,0,1,1,0,0
211,37047,24:41.88,0,0,1,1,0,0
211,37048,24:41.92,0,0,1,1,0,0
211,37049,24:41.96,0,0,1,1,0,0
211,37050,24:42.00,0,0,1,1,0,0
211,37051,24:42.04,0,0,1,1,0,0
211,37052,24:42.08,0,0,1,1,0,0
211,37053,24:42.12,0,0,0,0,0,0
211,37054,24:42.16,0,0,0,0,0,0
211,37055,24:42.20,0,0,0,0,0,0
211,37056,24:42.24,0,0,0,0,0,0
211,37057,24:42.28,0,0,1,1,0,0
211,37058,24:42.32,0,0,1,1,0,0
211,37059,24:42.36,0,0,1,1,0,0
211,37060,24:42.40,0,0,1,1,0,0
211,37061,24:42.44,0,0,1,1,0,0
211,37062,24:42.48,0,0,1,1,0,0
211,37063,24:42.52,0,0,1,1,0,0
211,37064,24:42.56,0,0,1,1,0,0
211,37065,24:42.60,0,0,1,1,0,0
211,37066,24:42.64,0,0,1,1,0,0
211,37067,24:42.68,0,0,0,0,0,0
211,37068,24:42.72,0,0,0,0,0,0
211,37069,24:42.76,0,0,0,0,0,0
211,37070,24:42.80,0,0,0,0,0,0
211,37071,24:42.84,0,0,0,0,0,0
211,37072,24:42.88,0,0,0,0,0,0
211,37073,24:42.92,0,0,0,0,0,0
211,37074,24:42.96,0,0,0,0,0,0
211,37075,24:43.00,0,0,0,0,0,0
211,37076,24:43.04,0,0,0,0,0,0
211,37077,24:43.08,0,0,0,0,0,0
211,37078,24:43.12,0,0,0,0,0,0
211,37079,24:43.16,0,0,0,0,0,0
211,37080,24:43.20,0,0,0,0,0,0
211,37081,24:43.24,0,0,0,0,0,0
211,37082,24:43.28,0,0,0,0,0,0
211,37083,24:43.32,0,0,0,0,0,0
211,37084,24:43.36,0,0,0,0,0,0
211,37085,24:43.40,0,0,0,0,0,0
211,37086,24:43.44,0,0,0,0,0,0
211,37087,24:43.48,0,0,0,0,0,0
211,37088,24:43.52,0,0,0,0,0,0
211,37089,24:43.56,0,0,0,0,0,0
211,37090,24:43.60,0,0,0,0,0,0
211,37091,24:43.64,0,0,0,0,0,0
211,37092,24:43.68,0,0,0,0,0,0
211,37093,24:43.72,0,0,0,0,0,0
211,37094,24:43.76,0,0,0,0,0,0
211,37095,24:43.80,0,0,0,0,0,0
211,37096,24:43.84,0,0,0,0,0,0
211,37097,24:43.88,0,0,0,0,0,0
211,37098,24:43.92,0,0,0,0,0,0
211,37099,24:43.96,0,0,0,0,0,0
211,37100,24:44.00,0,0,0,0,0,0
211,37101,24:44.04,0,0,0,0,0,0
211,37102,24:44.08,0,0,0,0,0,0
211,37103,24:44.12,0,0,0,0,0,0
211,37104,24:44.16,0,0,0,0,0,0
211,37105,24:44.20,0,0,0,0,0,0
211,37106,24:44.24,0,0,0,0,0,0
211,37107,24:44.28,0,0,0,0,0,0
211,37108,24:44.32,0,0,0,0,0,0
211,37109,24:44.36,0,0,0,0,0,0
211,37110,24:44.40,0,0,0,0,0,0
211,37111,24:44.44,0,0,0,0,0,0
211,37112,24:44.48,0,0,0,0,0,0
211,37113,24:44.52,0,0,0,0,0,0
211,37114,24:44.56,0,0,0,0,0,0
211,37115,24:44.60,0,0,0,0,0,0
211,37116,24:44.64,0,0,0,0,0,0
211,37117,24:44.68,0,0,0,0,0,0
211,37118,24:44.72,0,0,0,0,0,0
211,37119,24:44.76,0,0,0,0,0,0
211,37120,24:44.80,0,0,0,0,0,0
211,37121,24:44.84,0,0,0,0,0,0
211,37122,24:44.88,0,0,0,0,0,0
211,37123,24:44.92,0,0,0,0,0,0
211,37124,24:44.96,0,0,0,0,0,0
211,37125,24:45.00,0,0,0,0,0,0
211,37126,24:45.04,0,0,0,0,0,0
211,37127,24:45.08,0,0,0,0,0,0
211,37128,24:45.12,0,0,0,0,0,0
211,37129,24:45.16,0,0,0,0,0,0
211,37130,24:45.20,0,0,0,0,0,0
211,37131,24:45.24,0,0,0,0,0,0
211,37132,24:45.28,0,0,1,1,0,0
211,37133,24:45.32,0,0,1,1,0,0
211,37134,24:45.36,0,0,1,1,0,0
211,37135,24:45.40,0,0,1,1,0,0
211,37136,24:45.44,0,0,1,1,0,0
211,37137,24:45.48,0,0,1,1,0,0
211,37138,24:45.52,0,0,1,1,0,0
211,37139,24:45.56,0,0,1,1,0,0
211,37140,24:45.60,0,0,0,0,0,0
211,37141,24:45.64,0,0,0,0,0,0
211,37142,24:45.68,0,0,0,0,0,0
211,37143,24:45.72,0,0,0,0,0,0
211,37144,24:45.76,0,0,0,0,0,0
211,37145,24:45.80,0,0,1,1,0,0
211,37146,24:45.84,0,0,0,0,0,0
211,37147,24:45.88,0,0,0,0,0,0
211,37148,24:45.92,0,0,0,0,0,0
211,37149,24:45.96,0,0,0,0,0,0
211,37150,24:46.00,0,0,0,0,0,0
211,37151,24:46.04,0,0,0,0,0,0
211,37152,24:46.08,0,0,1,1,0,0
211,37153,24:46.12,0,0,1,1,0,0
211,37154,24:46.16,0,0,1,1,0,0
211,37155,24:46.20,0,0,1,1,0,0
211,37156,24:46.24,0,0,1,1,0,0
211,37157,24:46.28,0,0,1,1,0,0
211,37158,24:46.32,1,1,0,0,0,0
211,37159,24:46.36,1,1,0,0,0,0
211,37160,24:46.40,1,1,0,0,0,0
211,37161,24:46.44,1,1,0,0,0,0
211,37162,24:46.48,1,1,0,0,0,0
211,37163,24:46.52,1,1,0,0,0,0
211,37164,24:46.56,1,1,0,0,0,0
211,37165,24:46.60,1,1,0,0,0,0
211,37166,24:46.64,1,1,0,0,0,0
211,37167,24:46.68,1,1,0,0,0,0
211,37168,24:46.72,0,0,0,0,0,0
211,37169,24:46.76,1,1,0,0,0,0
211,37170,24:46.80,1,1,0,0,0,0
211,37171,24:46.84,1,1,0,0,0,0
211,37172,24:46.88,1,1,0,0,0,0
211,37173,24:46.92,0,0,0,0,0,0
211,37174,24:46.96,1,1,0,0,0,0
211,37175,24:47.00,1,1,0,0,0,0
211,37176,24:47.04,1,1,0,0,0,0
211,37177,24:47.08,1,1,0,0,0,0
211,37178,24:47.12,0,0,0,0,0,0
211,37179,24:47.16,0,0,0,0,0,0
211,37180,24:47.20,0,0,0,0,0,0
211,37181,24:47.24,1,1,0,0,0,0
211,37182,24:47.28,1,1,0,0,0,0
211,37183,24:47.32,1,1,0,0,0,0
211,37184,24:47.36,1,1,0,0,0,0
211,37185,24:47.40,0,0,0,0,0,0
211,37186,24:47.44,0,0,0,0,0,0
211,37187,24:47.48,1,1,0,0,0,0
211,37188,24:47.52,1,1,0,0,0,0
211,37189,24:47.56,1,1,0,0,0,0
211,37190,24:47.60,1,1,0,0,0,0
211,37191,24:47.64,1,1,0,0,0,0
211,37192,24:47.68,1,1,0,0,0,0
211,37193,24:47.72,1,1,0,0,0,0
211,37194,24:47.76,1,1,0,0,0,0
211,37195,24:47.80,1,1,0,0,0,0
211,37196,24:47.84,1,1,0,0,0,0
211,37197,24:47.88,1,1,0,0,0,0
211,37198,24:47.92,0,0,0,0,0,0
211,37199,24:47.96,0,0,0,0,0,0
211,37200,24:48.00,1,1,0,0,0,0
211,37201,24:48.04,1,1,0,0,0,0
211,37202,24:48.08,0,0,0,0,0,0
211,37203,24:48.12,0,0,0,0,0,0
211,37204,24:48.16,0,0,0,0,0,0
211,37205,24:48.20,1,1,0,0,0,0
211,37206,24:48.24,0,0,0,0,0,0
211,37207,24:48.28,0,0,0,0,0,0
211,37208,24:48.32,0,0,0,0,0,0
211,37209,24:48.36,0,0,0,0,0,0
211,37210,24:48.40,0,0,0,0,0,0
211,37211,24:48.44,1,1,0,0,0,0
211,37212,24:48.48,1,1,0,0,0,0
211,37213,24:48.52,1,1,0,0,0,0
211,37214,24:48.56,1,1,0,0,0,0
211,37215,24:48.60,1,1,0,0,0,0
211,37216,24:48.64,1,1,0,0,0,0
211,37217,24:48.68,1,1,0,0,0,0
211,37218,24:48.72,1,1,0,0,0,0
211,37219,24:48.76,1,1,0,0,0,0
211,37220,24:48.80,1,1,0,0,0,0
211,37221,24:48.84,1,1,0,0,0,0
211,37222,24:48.88,1,1,0,0,0,0
211,37223,24:48.92,0,0,0,0,0,0
211,37224,24:48.96,1,1,0,0,0,0
211,37225,24:49.00,1,1,0,0,0,0
211,37226,24:49.04,1,1,0,0,0,0
211,37227,24:49.08,1,1,0,0,0,0
211,37228,24:49.12,0,0,0,0,0,0
211,37229,24:49.16,1,1,0,0,0,0
211,37230,24:49.20,1,1,0,0,0,0
211,37231,24:49.24,1,1,0,0,0,0
211,37232,24:49.28,1,1,0,0,0,0
211,37233,24:49.32,1,1,0,0,0,0
211,37234,24:49.36,1,1,0,0,0,0
211,37235,24:49.40,1,1,0,0,0,0
211,37236,24:49.44,1,1,0,0,0,0
211,37237,24:49.48,1,1,0,0,0,0
211,37238,24:49.52,0,0,0,0,0,0
211,37239,24:49.56,1,1,0,0,0,0
211,37240,24:49.60,1,1,0,0,0,0
211,37241,24:49.64,1,1,0,0,0,0
211,37242,24:49.68,1,1,0,0,0,0
211,37243,24:49.72,1,1,0,0,0,0
211,37244,24:49.76,1,1,0,0,0,0
211,37245,24:49.80,1,1,0,0,0,0
211,37246,24:49.84,0,0,0,0,0,0
211,37247,24:49.88,0,0,0,0,0,0
211,37248,24:49.92,1,1,0,0,0,0
211,37249,24:49.96,1,1,0,0,0,0
211,37250,24:50.00,1,1,0,0,0,0
211,37251,24:50.04,0,0,0,0,0,0
211,37252,24:50.08,1,1,0,0,0,0
211,37253,24:50.12,0,0,0,0,0,0
211,37254,24:50.16,1,1,0,0,0,0
211,37255,24:50.20,1,1,0,0,0,0
211,37256,24:50.24,1,1,0,0,0,0
211,37257,24:50.28,0,0,0,0,0,0
211,37258,24:50.32,0,0,0,0,0,0
211,37259,24:50.36,0,0,0,0,0,0
211,37260,24:50.40,1,1,0,0,0,0
211,37261,24:50.44,1,1,0,0,0,0
211,37262,24:50.48,1,1,0,0,0,0
211,37263,24:50.52,1,1,0,0,0,0
211,37264,24:50.56,0,0,0,0,0,0
211,37265,24:50.60,0,0,0,0,0,0
211,37266,24:50.64,1,1,0,0,0,0
211,37267,24:50.68,0,0,1,1,0,0
211,37268,24:50.72,0,0,0,0,0,0
211,37269,24:50.76,1,1,0,0,0,0
211,37270,24:50.80,1,1,0,0,0,0
211,37271,24:50.84,1,1,0,0,0,0
211,37272,24:50.88,1,1,0,0,0,0
211,37273,24:50.92,0,0,0,0,0,0
211,37274,24:50.96,0,0,0,0,0,0
211,37275,24:51.00,0,0,0,0,0,0
211,37276,24:51.04,0,0,0,0,0,0
211,37277,24:51.08,0,0,0,0,0,0
211,37278,24:51.12,1,1,0,0,0,0
211,37279,24:51.16,1,1,0,0,0,0
211,37280,24:51.20,1,1,0,0,0,0
211,37281,24:51.24,1,1,0,0,0,0
211,37282,24:51.28,1,1,0,0,0,0
211,37283,24:51.32,1,1,0,0,0,0
211,37284,24:51.36,1,1,0,0,0,0
211,37285,24:51.40,1,1,0,0,0,0
211,37286,24:51.44,1,1,0,0,0,0
211,37287,24:51.48,1,1,0,0,0,0
211,37288,24:51.52,1,1,0,0,0,0
211,37289,24:51.56,1,1,0,0,0,0
211,37290,24:51.60,0,0,0,0,0,0
211,37291,24:51.64,0,0,0,0,0,0
211,37292,24:51.68,0,0,0,0,0,0
211,37293,24:51.72,0,0,0,0,0,0
211,37294,24:51.76,0,0,0,0,0,0
211,37295,24:51.80,0,0,0,0,0,0
211,37296,24:51.84,0,0,0,0,0,0
211,37297,24:51.88,0,0,0,0,0,0
211,37298,24:51.92,0,0,0,0,0,0
211,37299,24:51.96,0,0,0,0,0,0
211,37300,24:52.00,0,0,0,0,0,0
211,37301,24:52.04,1,1,0,0,0,0
211,37302,24:52.08,1,1,0,0,0,0
211,37303,24:52.12,0,0,0,0,0,0
211,37304,24:52.16,0,0,0,0,0,0
211,37305,24:52.20,1,1,0,0,0,0
211,37306,24:52.24,0,0,0,0,0,0
211,37307,24:52.28,0,0,0,0,0,0
211,37308,24:52.32,0,0,0,0,0,0
211,37309,24:52.36,0,0,0,0,0,0
211,37310,24:52.40,1,1,0,0,0,0
211,37311,24:52.44,1,1,0,0,0,0
211,37312,24:52.48,1,1,0,0,0,0
211,37313,24:52.52,1,1,0,0,0,0
211,37314,24:52.56,1,1,0,0,0,0
211,37315,24:52.60,1,1,0,0,0,0
211,37316,24:52.64,1,1,0,0,0,0
211,37317,24:52.68,1,1,0,0,0,0
211,37318,24:52.72,1,1,0,0,0,0
211,37319,24:52.76,1,1,0,0,0,0
211,37320,24:52.80,1,1,0,0,0,0
211,37321,24:52.84,1,1,0,0,0,0
211,37322,24:52.88,1,1,0,0,0,0
211,37323,24:52.92,1,1,0,0,0,0
211,37324,24:52.96,1,1,0,0,0,0
211,37325,24:53.00,1,1,0,0,0,0
211,37326,24:53.04,1,1,0,0,0,0
211,37327,24:53.08,1,1,0,0,0,0
211,37328,24:53.12,0,0,0,0,0,0
211,37329,24:53.16,0,0,0,0,0,0
211,37330,24:53.20,0,0,0,0,0,0
211,37331,24:53.24,0,0,0,0,0,0
211,37332,24:53.28,1,1,0,0,0,0
211,37333,24:53.32,1,1,0,0,0,0
211,37334,24:53.36,0,0,0,0,0,0
211,37335,24:53.40,0,0,0,0,0,0
211,37336,24:53.44,0,0,0,0,0,0
211,37337,24:53.48,0,0,0,0,0,0
211,37338,24:53.52,0,0,0,0,0,0
211,37339,24:53.56,0,0,0,0,0,0
211,37340,24:53.60,0,0,0,0,0,0
211,37341,24:53.64,0,0,0,0,0,0
